0,8,2
1,5,1
2,6,0
3,8,2
4,0,1
5,4,1
6,3,2
7,9,2
8,0,0
9,5,2
10,2,2
11,0,1
12,5,2
13,5,0
14,1,2
15,5,1
16,1,0
17,3,1
18,1,0
19,4,1
20,1,2
21,8,0
22,2,2
23,8,2
24,6,2
25,6,1
26,1,1
27,7,2
28,8,2
29,6,1
30,2,0
31,1,2
32,10,2
33,5,2
34,4,1
35,5,1
36,8,1
37,4,2
38,5,1
39,1,1
40,7,1
41,2,1
42,5,2
43,7,0
44,5,0
45,4,0
46,1,2
47,2,1
48,6,0
49,7,2
50,2,0
51,2,2
52,7,2
53,3,0
54,7,2
55,9,2
56,2,1
57,9,1
58,10,0
59,3,1
60,6,2
61,9,1
62,6,1
63,8,0
64,0,1
65,5,1
66,1,2
67,3,1
68,8,2
69,7,2
70,1,0
71,3,2
72,0,0
73,5,2
74,5,0
75,6,2
76,2,1
77,8,0
78,4,1
79,7,0
80,3,1
81,10,0
82,1,0
83,6,2
84,10,1
85,7,2
86,4,2
87,9,1
88,1,2
89,8,1
90,1,2
91,6,2
92,7,0
93,3,2
94,5,0
95,8,1
96,0,1
97,4,2
98,6,0
99,1,1
100,8,0
101,6,1
102,8,0
103,9,2
104,2,2
105,1,2
106,6,0
107,2,2
108,6,2
109,1,1
110,0,0
111,3,1
112,6,2
113,6,2
114,2,0
115,8,0
116,9,1
117,3,2
118,0,1
119,3,0
120,3,0
121,10,0
122,3,2
123,10,0
124,9,2
125,10,1
126,10,0
127,9,0
128,1,1
129,9,0
130,1,2
131,10,2
132,9,0
133,9,0
134,2,0
135,6,2
136,8,2
137,2,1
138,7,0
139,7,0
140,9,2
141,3,1
142,2,0
143,6,2
144,10,1
145,7,2
146,8,0
147,2,0
148,6,0
149,4,0
150,8,1
151,3,0
152,5,1
153,2,0
154,2,1
155,2,2
156,5,2
157,5,0
158,8,2
159,4,2
160,9,1
161,2,2
162,7,0
163,8,0
164,9,1
165,10,1
166,2,2
167,7,1
168,3,0
169,2,2
170,7,0
171,2,0
172,6,2
173,5,1
174,6,0
175,4,0
176,2,0
177,6,0
178,8,0
179,7,2
180,3,2
181,1,2
182,2,1
183,6,2
184,8,0
185,3,0
186,0,0
187,1,1
188,10,2
189,8,2
190,6,1
191,1,2
192,3,2
193,9,2
194,6,0
195,3,1
196,10,2
197,7,2
198,7,0
199,7,2
200,0,0
201,4,2
202,6,2
203,0,0
204,10,2
205,10,1
206,8,2
207,10,1
208,5,0
209,4,0
210,7,1
211,5,1
212,3,2
213,5,0
214,3,2
215,3,1
216,0,1
217,3,0
218,2,1
219,4,1
220,10,0
221,6,1
222,3,1
223,10,1
224,3,0
225,1,2
226,0,1
227,8,1
228,10,1
229,7,2
230,2,1
231,3,2
232,9,2
233,10,2
234,1,1
235,5,2
236,4,0
237,3,0
238,3,2
239,5,0
240,0,1
241,9,2
242,7,2
243,3,1
244,6,2
245,2,0
246,1,1
247,9,1
248,2,0
249,8,1
250,5,2
251,9,0
252,7,0
253,10,2
254,2,1
255,5,1
256,0,2
257,3,1
258,0,2
259,3,1
260,10,2
261,1,1
262,0,0
263,8,1
264,5,1
265,2,2
266,7,0
267,7,1
268,4,0
269,5,1
270,9,1
271,0,1
272,4,2
273,0,1
274,0,2
275,4,1
276,6,1
277,7,0
278,5,0
279,5,0
280,5,1
281,9,0
282,1,1
283,6,0
284,9,1
285,5,0
286,3,1
287,1,0
288,6,0
289,2,0
290,2,1
291,4,0
292,1,1
293,3,1
294,1,2
295,7,1
296,6,1
297,0,2
298,9,0
299,0,2
300,5,0
301,10,1
302,0,2
303,9,2
304,4,0
305,1,0
306,3,2
307,5,1
308,7,1
309,4,0
310,6,1
311,1,2
312,1,1
313,7,1
314,3,2
315,4,2
316,8,0
317,1,1
318,8,1
319,6,1
320,10,1
321,2,2
322,4,2
323,9,1
324,7,1
325,7,0
326,10,0
327,10,1
328,6,1
329,10,1
330,5,0
331,10,1
332,7,2
333,8,1
334,4,1
335,0,1
336,1,0
337,7,1
338,8,0
339,0,0
340,4,0
341,3,0
342,0,0
343,0,0
344,6,2
345,0,0
346,3,0
347,8,0
348,9,1
349,6,2
350,1,0
351,0,0
352,0,1
353,9,1
354,1,0
355,3,1
356,6,2
357,0,0
358,5,2
359,5,1
